url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
228,1,False,15,0,0.38596491228070173,0,0,0,1,0,0,4.8185309155009906,0.6151664209234801,228,1,False,15,0,0.38596491228070173,0,0,0,1,0,0,4.8185309155009906,0.6151664209234801,1
210,1,False,13,0,0.41904761904761906,0,0,0,1,3,0,4.706859326797341,0.6101516105519753,210,1,False,13,0,0.41904761904761906,0,0,0,1,3,0,4.706859326797341,0.6101516105519753,1
36,2,False,3,1,0.0,0,0,0,0,0,0,4.107017709595357,0.7944056651594705,36,2,False,3,1,0.0,0,0,0,0,0,0,4.107017709595357,0.7944056651594705,0
129,2,False,10,0,0.0,0,0,0,0,0,0,4.7126915273002155,0.6721635678910425,129,2,False,10,0,0.0,0,0,0,0,0,0,4.7126915273002155,0.6721635678910425,0
74,1,False,7,0,0.013513513513513514,0,0,1,0,0,0,4.236084704826945,0.6821992944298207,74,1,False,7,0,0.013513513513513514,0,0,1,0,0,0,4.236084704826945,0.6821992944298207,1
49,2,False,6,1,0.0,0,0,0,0,1,0,4.494427130042125,0.8004736228271431,49,2,False,6,1,0.0,0,0,0,0,1,0,4.494427130042125,0.8004736228271431,1
78,2,False,11,0,0.0641025641025641,0,0,0,0,0,0,4.545366649466203,0.7231624152589207,78,2,False,11,0,0.0641025641025641,0,0,0,0,0,0,4.545366649466203,0.7231624152589207,0
43,2,False,5,0,0.11627906976744186,0,0,0,0,0,0,4.246519267418364,0.7825860807360289,43,2,False,5,0,0.11627906976744186,0,0,0,0,0,0,4.246519267418364,0.7825860807360289,0
28,2,False,2,0,0.0,0,0,0,0,0,0,3.7534343861887853,0.7807691437482365,28,2,False,2,0,0.0,0,0,0,0,0,0,3.7534343861887853,0.7807691437482365,0
58,2,False,7,1,0.0,0,0,0,0,0,0,4.420324478140431,0.7545815668943063,58,2,False,7,1,0.0,0,0,0,0,0,0,4.420324478140431,0.7545815668943063,0
