url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
60,2,False,9,0,0.0,0,2,0,0,0,0,4.13183237120822,0.6994936344817412,60,2,False,9,0,0.0,0,2,0,0,0,0,4.13183237120822,0.6994936344817412,0
22,2,False,3,1,0.0,0,0,0,0,0,0,3.447401504705915,0.7730584970286782,22,2,False,3,1,0.0,0,0,0,0,0,0,3.447401504705915,0.7730584970286782,0
26,1,False,3,1,0.11538461538461539,0,0,0,0,0,0,4.056020968057882,0.8629024540840059,26,1,False,3,1,0.11538461538461539,0,0,0,0,0,0,4.056020968057882,0.8629024540840059,0
75,2,False,11,1,0.16,0,0,0,0,0,0,4.577758024374166,0.7349319753614032,75,2,False,11,1,0.16,0,0,0,0,0,0,4.577758024374166,0.7349319753614032,0
70,4,False,6,1,0.24285714285714285,0,2,0,0,0,0,4.593200339297388,0.7493862376070844,70,4,False,6,1,0.24285714285714285,0,2,0,0,0,0,4.593200339297388,0.7493862376070844,1
73,1,False,9,0,0.0,0,1,0,0,1,1,4.419515662753737,0.7139969187678238,73,1,False,9,0,0.0,0,1,0,0,1,1,4.419515662753737,0.7139969187678238,1
45,2,False,4,0,0.17777777777777778,0,0,0,0,0,0,4.324534762707879,0.7874454554507403,45,2,False,4,0,0.17777777777777778,0,0,0,0,0,0,4.324534762707879,0.7874454554507403,0
54,1,False,7,0,0.0,0,0,0,1,0,0,4.180154864392036,0.7263660432668,54,1,False,7,0,0.0,0,0,0,1,0,0,4.180154864392036,0.7263660432668,0
70,1,False,8,1,0.0,0,0,0,1,0,0,4.3590915455416095,0.7111911023671937,70,1,False,8,1,0.0,0,0,0,1,0,0,4.3590915455416095,0.7111911023671937,1
58,3,False,9,0,0.08620689655172414,0,0,0,0,0,0,4.579001521551985,0.7816688933201746,58,3,False,9,0,0.08620689655172414,0,0,0,0,0,0,4.579001521551985,0.7816688933201746,0
